   134.200,   142.200
   140.600,   106.400
   146.400,   130.800
   140.400,   132.600
   145.400,   132.200
   178.800,   124.200
   198.600,   125.400
   172.800,   145.800
   180.800,   152.600
   181.800,   169.200
   194.800,   156.600
   198.200,   158.800
   220.200,   153.600
   230.000,   172.400
   239.800,   165.000
   229.000,   190.000
   226.600,   185.800
   234.200,   200.200
   271.600,   194.400
   267.600,   189.400
   264.200,   192.600
   268.200,   209.600
   272.600,   235.800
   296.800,   234.200
   283.000,   223.400
   295.600,   226.400
   313.400,   238.800
   313.800,   250.400
   317.000,   253.800
   331.200,   249.600
   339.600,   245.800
   337.600,   252.400
   337.600,   251.800
   334.000,   259.000
   327.600,   272.600
   369.600,   260.200
   391.200,   277.800
   375.800,   272.400
   377.000,   269.600
   378.200,   270.000
   411.800,   268.600
   430.600,   258.400
   456.600,   249.000
   455.600,   250.600
   462.600,   247.200
   447.400,   256.000
   452.800,   252.200
   476.200,   256.200
   481.400,   263.600
   462.400,   261.800
   486.000,   245.600
   468.600,   258.400
   463.000,   227.200
   484.400,   224.400
   488.800,   219.800
   507.200,   195.400
   507.200,   211.600
   510.000,   193.400
   514.200,   186.200
   522.000,   205.600
   526.800,   202.000
   527.000,   214.000
   541.800,   186.400
   540.200,   166.000
   531.800,   185.600
   537.600,   150.000
   531.600,   193.000
   534.600,   166.000
   532.000,   137.600
   527.800,   134.800
   522.200,   118.400
   524.400,   109.200
   532.000,   130.200
   525.600,   128.800
   522.600,   105.200
   511.200,   106.600
   524.400,   103.000
   501.800,    87.600
   517.200,    87.800
   499.600,    83.000
   493.400,    71.400
   479.600,    61.200
   488.600,    78.600
   467.000,    87.600
   484.000,    53.600
   459.600,    64.600
   471.400,    56.200
   455.600,    45.800
   451.000,    48.000
   463.600,    53.000
   456.800,    63.800
   433.400,    59.000
   427.200,    54.800
   440.400,    80.400
   455.600,    56.800
   417.400,    63.400
   416.600,    80.800
   420.400,    80.400
   416.800,    69.400
   401.400,    82.600
   382.200,    75.400
   377.200,    81.200
   363.400,    72.800
   369.200,    97.200
   369.000,   102.000
   336.000,   110.400
   350.800,   120.200
   340.400,   109.600
   330.200,   129.400
   333.200,   130.800
   325.600,   129.200
   308.600,   138.000
   318.400,   132.600
   321.000,   132.600
   299.400,   133.600
   310.000,   138.000
   326.600,   134.000
   333.600,   129.000
   304.200,   141.600
   298.000,   150.600
   298.400,   138.800
   280.400,   148.200
   286.600,   131.200
   276.000,   146.000
   266.400,   166.400
   264.600,   170.200
   251.000,   169.000
   248.400,   161.600
   238.600,   150.800
   220.000,   163.000
   187.200,   153.800
   197.800,   167.000
   185.000,   167.600
   167.400,   175.800
   161.400,   174.000
   166.400,   150.200
   179.600,   156.600
   154.400,   158.800
   163.200,   179.200
   167.800,   169.000
   154.200,   177.000
   153.400,   175.800
   140.000,   158.800
   127.200,   185.200
   137.600,   158.600
   114.400,   188.400
   119.200,   188.000
   120.400,   181.000
   108.200,   198.000
    96.000,   189.000
   107.400,   187.200
   106.600,   198.200
   101.400,   173.600
   114.400,   198.200
   104.800,   220.800
   114.800,   199.600
   115.800,   194.800
    98.000,   244.000
   124.000,   229.600
   119.200,   261.400
   136.200,   227.600
   123.200,   245.200
   130.000,   259.400
   156.800,   261.200
   150.200,   293.600
   157.600,   298.800
   163.800,   300.200
   154.800,   295.000
   168.600,   292.000
   181.400,   297.200
   208.400,   304.000
   195.800,   315.000
   196.800,   304.800
   185.400,   306.200
   194.400,   297.200
   194.400,   297.200
   222.200,   302.200
   216.400,   301.000
   224.400,   302.800
   221.800,   301.400
   230.200,   313.000
   234.000,   312.800
   211.600,   308.000
   260.200,   309.400
   268.600,   313.000
   286.200,   314.000
   286.200,   314.400
   284.000,   308.000
   286.600,   316.400
   273.400,   312.200
   306.200,   314.800
   326.200,   314.200
   326.000,   307.800
   330.200,   309.800
   323.600,   306.800
   313.000,   305.800
   309.000,   296.200
   318.800,   292.200
   337.000,   291.800
   339.800,   284.400
   337.000,   275.200
   346.600,   291.000
   354.400,   284.000
   389.600,   286.000
   380.000,   284.400
   362.800,   282.800
   386.400,   282.800
   417.400,   281.600
   414.200,   254.400
   415.600,   253.800
   429.800,   280.200
   436.800,   274.600
   450.600,   260.600
   446.000,   233.200
   444.400,   254.000
   469.400,   259.000
   461.400,   243.600
   461.200,   254.600
   459.800,   249.200
   465.600,   233.800
   483.200,   223.000
   473.800,   216.400
   488.800,   219.800
   499.600,   212.400
   507.400,   196.000
   503.800,   222.600
   519.600,   230.600
   535.200,   206.800
   543.800,   217.800
   542.200,   215.800
   530.000,   221.600
   538.000,   212.600
   535.800,   241.400
   537.200,   235.800
   543.000,   220.400
   551.000,   220.600
   541.400,   257.400
   544.600,   277.600
   539.200,   248.400
   545.400,   256.800
   550.400,   283.600
   536.000,   294.600
   532.800,   290.200
   538.200,   298.000
   545.400,   297.600
   524.800,   309.600
   505.800,   303.000
   506.800,   303.600
   519.000,   301.200
   527.400,   304.200
   534.000,   306.200
   507.800,   301.000
   484.600,   305.000
   500.600,   311.000
   496.200,   310.000
   466.200,   312.000
   469.600,   313.000
   463.400,   313.400
   470.800,   308.600
   443.600,   312.200
   458.000,   312.000
   452.400,   308.400
   440.000,   311.800
   428.000,   289.200
   445.000,   292.200
   424.800,   279.200
   421.800,   274.400
   445.200,   277.600
   436.000,   285.600
   423.800,   278.200
   429.000,   258.800
   418.200,   273.800
   420.200,   249.800
   420.400,   241.800
   404.000,   229.400
   397.000,   214.800
   398.200,   217.000
   398.800,   215.800
   398.000,   219.600
   385.800,   191.400
   384.000,   192.000
   365.600,   177.200
   368.400,   184.000
   380.200,   166.600
   380.600,   170.000
   343.600,   134.600
   340.800,   138.400
   351.200,   134.400
   364.000,   126.400
   339.000,   116.600
   342.200,   106.000
   330.600,   114.200
   326.000,    83.600
   321.200,    81.000
   316.800,    84.600
   315.400,    95.800
   329.800,    80.200
   342.600,    76.200
   335.200,    66.800
   334.000,    58.400
   294.200,    50.200
   347.800,    66.200
   346.600,    63.800
   340.600,    66.600
   345.800,    61.200
   328.000,    65.200
   343.600,    67.200
   368.800,    59.600
   355.600,    74.200
   371.600,    81.600
   380.000,    77.200
   360.800,    83.000
   398.800,    90.600
   403.200,   102.600
   371.200,    93.400
   381.800,   109.000
   405.000,   114.000
   378.400,   114.600
   408.000,   116.400
   381.600,   121.600
   395.400,   148.000
   397.600,   134.400
   389.000,   148.000
   411.200,   179.000
   380.000,   163.200
   391.200,   188.000
   371.200,   187.000
   379.000,   200.000
   365.800,   220.200
   389.600,   195.000
   389.600,   195.000
   393.400,   223.600
   362.000,   232.200
   381.800,   228.000
   385.800,   253.000
   380.200,   249.200
   387.400,   288.600
   387.200,   271.600
   375.600,   281.600
   395.600,   288.600
   388.400,   296.000
   359.200,   309.800
   374.400,   302.000
   359.200,   309.800
   386.000,   300.200
   370.800,   299.000
   372.000,   300.600
   390.200,   296.400
   404.000,   313.800
   374.000,   297.400
   363.800,   307.400
   392.800,   299.800
   363.600,   310.400
   363.600,   310.400
   399.600,   311.600
   382.200,   311.800
   366.200,   313.200
   363.000,   308.000
   373.200,   300.200
   387.000,   310.600
   384.400,   308.000
   380.800,   309.000
   375.600,   305.400
   366.000,   307.800
   370.800,   312.400
   344.600,   305.000
   341.000,   301.400
   329.800,   306.600
   345.600,   301.400
   315.800,   298.400
   302.600,   301.800
   311.600,   303.400
   296.800,   284.800
   285.600,   288.800
   325.600,   289.600
   295.400,   281.400
   292.800,   268.800
   297.400,   247.600
   267.200,   272.800
   244.000,   266.600
   242.400,   267.000
   247.600,   262.400
   221.600,   263.200
   221.800,   257.400
   218.000,   257.000
   199.600,   256.000
   194.600,   266.000
   197.600,   254.400
   186.200,   247.000
   191.800,   232.400
   203.200,   242.600
   157.400,   233.200
   155.400,   227.000
   171.600,   232.200
   155.000,   218.400
   169.800,   203.800
   149.200,   219.600
   138.400,   184.200
   148.600,   175.200
   150.000,   161.400
